gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0,1,1,1.4444078789890318,1,1,0.6215808988299597,1.5109816595595464,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
1,0,1,0,1.525760622515245,1,0,0.3720335145386565,1.305000888114224,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0
0,0,0,0,-0.8334689397449395,1,1,0.4943282591582355,-0.5666954301421588,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,0,1,1,1.1596732766472853,1,1,1.3603072615995777,1.8685008798258282,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,1
1,1,1,0,-1.1588799138497925,0,1,-1.1549981615220308,-0.9543555007968482,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,0,-1.2809090291391125,1,0,-1.5053560785402837,-0.9977995961491121,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1
1,1,0,0,-0.7521161962187263,1,1,0.3340229858055444,-0.5510871674865451,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,1,1,0.7935859307793257,1,1,-0.45924022253766983,0.13993518395285193,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0
1,0,0,0,-0.01994150448280695,1,0,0.8661703880691172,0.25446163440902236,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
1,0,1,0,-0.14197061977212685,0,1,-0.6261560226265547,-0.42128174261644036,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
1,0,1,1,1.6071133660414583,1,0,-0.31546126602546243,0.742730239171557,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
1,0,1,1,-0.5080579656400865,1,0,-1.4805666032795584,-0.8306528846725391,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,1,1,0,-0.46738159387697986,1,1,0.0034966489958718192,-0.41803276529853484,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
1,0,1,1,-1.118203542086686,1,0,-1.5003981834881386,-0.9684929426396263,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,0,0,-1.2402326573760059,1,1,0.16380192234856286,-0.947133112029342,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
0,0,1,1,0.5495277002006859,1,0,-1.3186086982428187,-0.4943837322693151,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,0,0,0,0.5495277002006859,1,0,0.2629598233914646,0.42037900311665827,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1,0,1,1,1.200349648410392,1,1,-1.341745541819496,-0.38080124143929295,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,1,0,0,1.2817023919366053,1,1,1.4578125309584313,2.115950017173337,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,0
1,0,0,0,-0.5487343374031931,0,1,-0.8327349831326001,-0.6842952375206725,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1
1,0,1,1,-0.6300870809294065,1,1,-1.3119981715066253,-0.8251208422123215,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,0,0,-1.2809090291391125,1,0,1.0182125030015667,-0.9642780531461272,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,1
1,0,1,0,1.5664369942783516,1,1,1.2991598892897886,2.2274689683555007,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,0
1,0,0,0,-0.9148216832711529,1,1,0.2414756114988362,-0.6575570322962876,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,1
0,0,0,0,-0.42670522211387324,1,1,-0.4972507512707824,-0.5456868403229993,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,0,0.14276398256961956,1,1,1.320644101182417,0.700076435599324,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,0
1,0,1,1,0.10208761080651294,1,1,0.8215493325998116,0.38358653024632244,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,0
1,0,0,0,1.4850842507521385,0,1,-0.15846125604086794,0.8275109851293354,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,0
1,0,0,0,-0.9554980550342594,1,1,-1.5169245003286222,-0.9247854166940187,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
0,0,0,0,-1.2809090291391125,1,1,0.1786756075049982,-0.9754299482643436,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,0,1,1,0.752909559016219,1,0,-0.14358757088443258,0.36420242908611566,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,0
0,0,0,1,-1.0368507985604727,0,0,-1.1583034248901276,-0.9176069330254031,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,0,-0.8334689397449395,1,0,-1.5003981834881386,-0.8981569742168604,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,1,1,0,-0.9961744267973661,1,0,-0.13036651741204572,-0.7639390869082489,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
0,0,1,1,1.0376441613579654,1,1,0.8826967049096007,1.4136221027696065,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,0
1,0,1,1,1.2817023919366053,1,1,0.27122298181170645,1.0522831388998413,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,0
0,0,1,0,1.1596732766472853,1,0,-1.3367876467673507,-0.3837428830649641,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,1,1,0.9969677895948588,1,0,-1.4574297597028811,-0.5131531620450532,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,0,0,-1.2402326573760059,1,1,-0.4807244344302987,-0.965551301013955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,0,0,0,-1.1588799138497925,1,0,0.8529493345967305,-0.8447244688669813,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0,0,0,0,-0.8334689397449395,1,0,0.30427561549267373,-0.6231354347660449,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,1
0,0,1,0,0.9156150460686455,1,1,0.9884651326886961,1.310203642332762,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0
0,0,0,0,-0.7114398244556197,1,1,0.6067072136735243,-0.5101456627710461,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
1,0,0,0,-1.0775271703235794,1,1,0.3323703541214962,-0.8000071256468895,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,1,1,0.5495277002006859,1,0,-1.4904823933838485,-0.6302261082368794,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,1,0,0,0.10208761080651294,1,1,1.5189599032682206,0.6780580285056805,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,0
1,0,0,0,-1.2809090291391125,1,1,0.31088614222886723,-0.9736737443087189,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0,0,0,0,-1.118203542086686,1,1,-0.47080864432600844,-0.8965324855579075,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
1,0,0,0,-0.30467610682455337,1,0,0.5587808948361217,-0.11552663394219424,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,0
0,0,0,0,0.6308804437268991,1,1,-0.14854546593657764,0.2653940040327856,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,1
0,0,0,0,-0.9554980550342594,1,0,0.5191177344189609,-0.7191778385892663,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0
1,0,1,1,-0.670763452692513,1,1,-0.2972823175009303,-0.6296553419513015,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0
0,1,0,0,-0.5894107091662998,1,1,0.664549322615217,-0.37243732010063063,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
0,0,1,0,0.3461458413851527,1,0,-1.460735023070978,-0.6218621868982172,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,0,1,1,1.6071133660414583,1,1,1.6743072815687667,2.6927971589476885,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0
1,0,1,1,1.5664369942783516,1,0,-1.4921350250678969,-0.4350240385692031,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1,1,1,0,1.6071133660414583,1,1,-1.3169560665587703,-0.21486192018221176,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,1,1,0.6715568154900058,1,0,1.1768651446702096,1.1634288967414346,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,1
0,0,0,1,-1.1588799138497925,1,1,1.0991914555199362,-0.8322773733314919,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,1
1,0,1,1,1.6071133660414583,1,0,0.5769598433606536,1.5468740779026247,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0
1,0,0,1,-0.5487343374031931,1,1,-1.3467034368716408,-0.8134420859074177,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
1,1,0,0,0.14276398256961956,1,1,0.8595598613329236,0.39285050611224226,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
1,0,0,0,-0.9148216832711529,1,0,-1.4987455518040902,-0.9071136143905459,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,1,0,0,-0.670763452692513,1,1,0.7190861681888128,-0.4438489634462167,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
1,0,1,1,1.6071133660414583,1,0,-1.2987771180342385,-0.18625774825497574,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1,1,1,0,-0.670763452692513,1,1,0.6678545859833136,-0.39548749701820374,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
0,0,0,0,1.4850842507521385,1,1,0.5819177384127989,1.4327866784353605,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,0,1,0,-0.5894107091662998,1,1,0.793454593970989,-0.3060967156769107,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
1,0,0,0,-1.2809090291391125,1,0,-1.4739560765433648,-0.9973824977096513,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
1,1,0,0,0.9156150460686455,1,1,1.707359915249734,1.795991609007977,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0
1,0,0,1,-0.9148216832711529,1,0,-1.3235665932949638,-0.9079697638189128,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
0,0,0,1,-0.42670522211387324,1,1,-1.4640402864390747,-0.7999851730974442,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
