gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,1,0,1.1596732766472853,1,1,0.16710718571665986,0.8494635345746432,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,0
1,0,1,1,1.5664369942783516,1,0,0.8281598593360051,1.8287448127803758,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1,0,1,0,1.6071133660414583,1,0,1.3470862081271906,2.322391792157011,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0
0,1,1,0,0.7122331872531124,1,1,0.20511771444977192,0.5061915188983661,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,0,0,1.4850842507521385,1,0,0.8529493345967305,1.7694509767286,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0
1,0,0,0,-0.06061787624591358,1,1,-0.3171138977095107,-0.25301545111815654,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,1
1,1,1,0,1.2817023919366053,1,0,0.5108545759987191,1.1967528667994116,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0
1,0,0,0,-0.9148216832711529,1,1,0.1704124490847564,-0.6813755484444465,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,1,1,0.4681749566744726,0,1,-0.35677705812667154,0.036560628614897686,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,0
1,0,1,1,1.1596732766472853,1,0,-1.4689981814912199,-0.46779919489104743,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,0,0,0,-0.2233233632983401,1,0,0.441444045268688,-0.09350822684855065,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,0
1,0,1,0,0.752909559016219,1,1,0.9851598693205996,1.106769366623095,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
1,0,0,0,0.06141123904340631,1,0,-1.4921350250678969,-0.7096504321300029,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,1,0,1.6071133660414583,1,1,0.7356124850292963,1.7290582857492338,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,1,1,0,1.525760622515245,1,1,1.3454335764431424,2.1528522527908995,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,0
1,0,1,1,1.1189969048841788,1,1,0.03324401930874207,0.7184507194850468,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,0
0,1,0,0,-1.2402326573760059,1,1,0.6348019523023464,-0.9245878437490108,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
0,0,1,0,-1.0775271703235794,1,0,-1.4987455518040902,-0.9420401205580304,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,1
0,0,1,0,0.427498584911366,1,1,0.9669809207960672,0.7970408464992484,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
1,0,0,0,-0.9554980550342594,1,1,-0.6757349731480056,-0.8534176784473231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,0,1,1,0.874938674305539,0,0,-0.6228507592584579,0.058008269422963506,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,0
0,0,1,1,1.6071133660414583,1,1,1.4759914794829632,2.4424283325239537,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,0,1,1,-0.792792567981833,1,0,-0.29397705413283354,-0.6838561865317663,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,0,0,1.0376441613579654,1,1,1.4181493705412704,1.7741268697604504,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,0
0,0,1,0,1.5664369942783516,1,0,-1.511966605276477,-0.40369775051074885,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1,0,0,0,0.874938674305539,1,0,0.8116335424955214,1.1316855102435195,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
0,0,1,0,0.22411672609583283,1,1,1.3272546279186106,0.7615216214967405,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,1
1,1,0,0,1.2817023919366053,1,1,-1.4805666032795584,-0.4802682429759823,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,0,1,0,-0.7521161962187263,1,1,0.05803349456946752,-0.5762228366014224,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,0
0,0,0,0,-1.1995562856128992,1,1,0.3621177244343664,-0.8981350216674151,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,1,1,0,-0.5487343374031931,1,1,0.9950756594248896,-0.23343377701294207,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
0,0,0,1,-0.46738159387697986,1,0,0.00019138562777481135,-0.4193499182652533,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,0
0,0,0,0,-1.2402326573760059,1,0,-0.5170823314793626,-0.9607436926854328,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,1,0,0,-1.0368507985604727,1,1,0.0034966489958718192,-0.7895357595614776,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,0
0,0,0,0,-0.5894107091662998,1,1,0.30758087886077073,-0.4154204119145432,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,0,-1.0368507985604727,1,0,0.35054930264602807,-0.795199517318367,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
1,0,1,1,1.5664369942783516,1,0,0.84303354449244,1.7708339873436543,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0
1,0,1,0,0.752909559016219,1,1,1.3867493685443515,1.4079802975621627,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,0
1,0,0,1,-0.14197061977212685,1,0,-1.4871771300157517,-0.7713590486207629,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,0,1,1,1.1596732766472853,0,1,-0.46750338095791166,0.3498454617488845,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,0
1,0,1,1,-0.6300870809294065,1,1,0.13735981540378914,-0.5015183108390401,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,1,1,1.6071133660414583,0,1,0.026633492572548996,1.0416800575177578,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
1,0,0,1,0.3461458413851527,1,0,0.17702297582094995,0.2645817597033093,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,0
0,0,0,0,-0.670763452692513,1,0,0.25800192833931984,-0.4819146841843804,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,1,1,1.2817023919366053,1,0,1.502433586427737,2.0658982044380356,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,0
1,0,1,1,-0.18264699153523348,1,0,-0.01468229952866008,-0.21503754057777416,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
1,0,1,1,0.6308804437268991,1,0,1.5520125369491877,1.3837666355239882,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1,0,0,1,0.6715568154900058,1,1,1.466075689378673,1.3165040240235653,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,0
1,0,0,0,-0.5080579656400865,1,1,0.12744402529949905,-0.3844892697461046,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,0
0,0,1,1,1.6071133660414583,1,1,1.7817283410319105,2.801374468504181,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,0,1,1,-1.0368507985604727,1,0,-0.5303033849517497,-0.852693244315628,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,1,0,1.2817023919366053,1,1,1.128938825832807,1.7930280148328603,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,0
0,0,0,0,0.26479309785893945,1,1,0.5158124710508644,0.3993704132974988,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,1
0,0,1,1,-0.06061787624591358,1,1,1.3008125209738368,0.41776664973266653,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,1
1,0,1,0,-1.1588799138497925,1,0,0.18693876592524003,-0.8771044792988102,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,0,0,0,-0.18264699153523348,1,1,0.9802019742684543,0.16133891966202699,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1
0,0,1,0,1.525760622515245,1,0,0.7141282731366679,1.6061679139544007,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1,0,0,0,-1.1995562856128992,1,1,-1.511966605276477,-0.9829816252735294,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,1,0,1.4444078789890318,1,1,1.4164967388572223,2.207975104448067,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,0
0,1,0,0,-0.01994150448280695,1,1,0.3158440372810125,-0.006576131045132013,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,1,0,0.6715568154900058,0,0,-0.5022086463229274,0.051795697929941376,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,0
0,0,0,0,-1.1588799138497925,0,0,-0.9864297297490977,-0.9466721084909905,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,0,1,0,-0.46738159387697986,1,0,0.5306861562072998,-0.2533227868103909,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,0
0,1,1,0,0.7122331872531124,1,1,1.1834756714064032,1.2722915894407156,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,0
0,0,0,0,-0.7114398244556197,1,0,-1.4855244983317035,-0.8655793908400237,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,0,0,-0.7114398244556197,1,1,-0.30224021255307537,-0.611215200417243,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0,0,1,0,1.6071133660414583,1,0,-1.4805666032795584,-0.3812183398787537,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,0,1,1,-0.30467610682455337,1,1,-0.32207179276165576,-0.36258062539968755,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0
0,0,0,0,-1.2809090291391125,1,0,0.2067703461338202,-0.9750567549237734,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,0,0,0,-0.792792567981833,1,1,1.128938825832807,-0.4347606079758593,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,1
0,1,0,0,-0.7521161962187263,1,1,0.5125072076827674,-0.5417134288733987,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
